id,comment_text,task_1,task_2,task_3
1123551847388733441,rt holy shit i researching the black panthers free breakfast program for piece apparently the night before the pro ,HOF,PRFN,hasoc_2020_en_66
1130196614788845574,rt this brother is getting his license registration and insurance papers ready to hand to the cop in broad daylight and look ,NOT,NONE,hasoc_2020_en_2350
1126933697951825920,rt if you re with it come get it the jellies return may 19 at midnight ,NOT,NONE,hasoc_2020_en_3834
1130142315329327105,rt me let it go also me if bitches wanna act funny we can act hilarious as fuck ,HOF,PRFN,hasoc_2020_en_4245
1123776100063170561,i think berube yeo ed the lines all up it was like the mid december blues if they had passable goaltending ,NOT,NONE,hasoc_2020_en_695
1127040375888257025,i want nigga to blindfold me ,HOF,OFFN,hasoc_2020_en_5421
1127012148197175297,if levy and co don get the memo then pochettino ain the problem ,NOT,NONE,hasoc_2020_en_2333
1126909320627724288,wasted opportunity ,NOT,NONE,hasoc_2020_en_5129
1126768681420083200,rt when you re drunk and run away from your sober friend ,NOT,NONE,hasoc_2020_en_458
1123605542864396289,rt some people don want to be happy you ve got to have the attitude if you don want to be happy that fine but ,NOT,NONE,hasoc_2020_en_1676
1123689517033115648,by who tommy not bullying anyone do you mean that you are the bully because you seem to be the one literally swearing at him ,HOF,OFFN,hasoc_2020_en_2514
1123721376957980672,rt lindsey graham day so far just said fucking idiot on live national television deranged meltdown about hillary ,HOF,OFFN,hasoc_2020_en_271
1126919277943054336,i am shadow of my former self it detrimental to my mental health yet again i feel numb struck dumb as my word ,HOF,PRFN,hasoc_2020_en_911
1123755690592485383,rt bts he every artists in the bbmas shit need pic with bts ,HOF,PRFN,hasoc_2020_en_3167
1126861593675874304,rt kim sumi is veteran actress and amazing cook she on sumi side dishes what is this an album ohhh yeahhhh look ,NOT,NONE,hasoc_2020_en_494
1123713416177254401,rt the fuck it let make baby vs okay now that we re all thinking clearly let go buy the plan ,HOF,PRFN,hasoc_2020_en_182
1126972113561235462,rt judge in the kim foxx jussie smollett case stepped aside this morning bc as it turns out the judge son works for ki ,NOT,NONE,hasoc_2020_en_2631
1130309638723969024,real ass gga give fuck bout tch ,HOF,PRFN,hasoc_2020_en_2572
1127047766222356480,rt if you re going to do something great for god every so often he going to trust you with trouble ,NOT,NONE,hasoc_2020_en_944
1130133998032658432,rt cuz instead of any guy they live in my heart xd we want kyys4onvootwithpaniasmanan back asap ,NOT,NONE,hasoc_2020_en_4291
1127028417893892097,go away i cant stand to see your face cuz youve seen the weakest me and now you know i am only human instead of all the things id like to be ,HOF,NONE,hasoc_2020_en_3754
1130095519500521472,our intranet software has the ability to teach as well as for work want to learn more visit our website today ,HOF,NONE,hasoc_2020_en_2100
1127029340645023744,i can even imagine being in my twenties and newyork state of mind comes on in the club probably flip shit over ,HOF,PRFN,hasoc_2020_en_4112
1130307797395169280,yall gotta find yall another word beside periodt i so tired of hearing that shit ,HOF,PRFN,hasoc_2020_en_1844
1123486084896362497,two days without crochet i in withdrawal and need to get back to my coastal crochet seaside more ,NOT,NONE,hasoc_2020_en_1437
1126827510749114370,complete fuck up by that millions of re ,HOF,OFFN,hasoc_2020_en_2786
1123746148538302465,psa idc who you are if you have to go through this and need somebody i will be there for you i will go with you ,NOT,NONE,hasoc_2020_en_2577
1126991168301142016,weren you the asshole who made the false claim that obama spied on trump derangeddonald ,HOF,OFFN,hasoc_2020_en_1208
1127015759513677825,rt we re not kings of pop we re just like boys of pop from korea bts have literally sold out stadiums in multiple countries ,NOT,NONE,hasoc_2020_en_1908
1130117044660244481,i dont know what you need to do or who you need to talk to but you need to remake children of the corn and put ,NOT,NONE,hasoc_2020_en_3359
1123758123288805387,rt everyone small ass signatures jungkook heres mine ,HOF,PRFN,hasoc_2020_en_1843
1123739588651028480,how would he hes liar calling someone what they are is pretty easy to defend in court ,HOF,HATE,hasoc_2020_en_5109
1126848297702838272,this week has been crazy at work so much big shit my fucking shoulder gave out had to call off work cause i couldn even put on my belt ,HOF,PRFN,hasoc_2020_en_1551
1123474856740302849,excuse me sir what the fuck ,HOF,PRFN,hasoc_2020_en_4298
1130203950630789121,rt beat his ass ,HOF,PRFN,hasoc_2020_en_140
1123545014880096256,you are either for equality or not you announced delisting of illegal israeli settlement rentals and hav ,NOT,NONE,hasoc_2020_en_1713
1123777656141512705,rt your boy got gutted like sea bass on national tv and you re too dumb to get that until you see it ex ,HOF,OFFN,hasoc_2020_en_12
1127053340465074181,we don need this lol ,NOT,NONE,hasoc_2020_en_3940
1127001389802983424,damn gas tears of joy tears of joy tears of joy ,NOT,NONE,hasoc_2020_en_2670
1123756005140127746,suppress the report it fucking out ,HOF,PRFN,hasoc_2020_en_1828
1130167456012673024,rt i do shit from the heart because i remember all the times i wish i had that help ,HOF,PRFN,hasoc_2020_en_4314
1130095683061583874,rt fuck ,HOF,PRFN,hasoc_2020_en_4982
1123616234162016256,rt wash examiner jan 19 joe biden son hunter biden said his father counseled him not to worry about hurting the family pu ,NOT,NONE,hasoc_2020_en_200
1126786012301053952,bjp on friday demanded that upa chairperson soniagandhi and congress president apologise to the nati ,NOT,NONE,hasoc_2020_en_918
1123648421246709762,zindagiazabhai your dad hired me to compensate for the dehaan he could not hi you are pretty ,NOT,NONE,hasoc_2020_en_3272
1126737865889566721,rt if you skip school after show you are weak and natural selection is coming ,NOT,NONE,hasoc_2020_en_1777
1126935010760519680,rt trump force one do not miss it each friday evening stop by amp fly with me you wo not need an airport sh ,NOT,NONE,hasoc_2020_en_4560
1123707896485826568,rt the beltway take on barr is that he good man corrupted by proximity to actually he always been ,HOF,OFFN,hasoc_2020_en_1689
1126986953012830208,i think the reason why i don really like the farmhouse style is because i know i could never pull it off too ,NOT,NONE,hasoc_2020_en_4327
1126839498082537472,rt the barmaid in my local pub has just had her nipple pierced i am fucking shit at darts ,HOF,PRFN,hasoc_2020_en_3276
1123634269664845827,he fine he sooooooo fine ,NOT,NONE,hasoc_2020_en_2550
1123506012059766785,rt kris stronge doesn need apple music he can fit vinyl lp in his coat pockets bowie nirvana vinyl recordcoat ,NOT,NONE,hasoc_2020_en_4190
1123634752031023106,mark for president ,NOT,NONE,hasoc_2020_en_1711
1130155699365982208,most of the family farm have been lost for years but trumps stupid tariffs will make sure the rest will be gone as well ,HOF,NONE,hasoc_2020_en_1666
1130222283937726465,rt you cant consent to rape it is either consensual sex or rape no ifs ands butts or coconuts are yall stupid who raised ,HOF,PRFN,hasoc_2020_en_5230
1123758785988788224,only the weak minded will be offended when you tell them you don need them it beautiful thing when you want ,NOT,NONE,hasoc_2020_en_4063
1123564732286414848,i tell you that robert adam knew thing or two about ceilings syon house west london the adam bits at least ,NOT,NONE,hasoc_2020_en_3037
1127013679134838785,rt kylie cking skin wow skincare and makeup go hand in hand and kylie skin was something i dreamt up soon after kylie co ,HOF,OFFN,hasoc_2020_en_265
1130345411904806912,rt we re living in one of the hottest jobs market in american history thanks to this administration co ,NOT,NONE,hasoc_2020_en_855
1127053592119128064,i put that filter that make me look like man on and i look just like my damn daddy omg tears of joy tears of joy ,HOF,PRFN,hasoc_2020_en_1833
1123764376975093760,rt he as worthless witness as he is an attorney general subpoena his sorry ass hold him in contempt when he no show ,HOF,OFFN,hasoc_2020_en_4991
1126989016631513089,rt it like race to see who can come up with the most outlandish shit ,HOF,PRFN,hasoc_2020_en_686
1123624052357120000,rt trump is fucking idiot lindsey graham just said on national television during the barr testimony ,HOF,OFFN,hasoc_2020_en_470
1123718076061634565,rt when the screams got louder and you just know they are here bbmas ,NOT,NONE,hasoc_2020_en_3652
1123537624520695809,rt why do the seniors at other schools look grown as fuck and me and my class look like bunch of freshman ,HOF,PRFN,hasoc_2020_en_3991
1123809830664376327,i thought getting nuke calling card would be sign of skill now it does not most peoplr who rock the calling ,NOT,NONE,hasoc_2020_en_3451
1127063247415386112,phat ass phridays poppin off now at ,HOF,PRFN,hasoc_2020_en_374
1126850680092753921,rt republicans are furious over the children who die from abortion but silent about the children who die from guns ,NOT,NONE,hasoc_2020_en_2444
1126743708542484480,bit daft being racist criticising the israeli govt branding anyone who believes in isr ,NOT,NONE,hasoc_2020_en_1949
1126895399770263552,is not anyone tryin to find me wo not somebody come take me home it damn cold night trying to figure out this ,HOF,PRFN,hasoc_2020_en_121
1130152243259486208,this hoe big gone make me shoot her ,NOT,NONE,hasoc_2020_en_1475
1130236305496072197,rt congratulations you got the job congratulations your proposal was approved congratulations you re accepted ,NOT,NONE,hasoc_2020_en_3454
1123777626798219267,rt ah shit here we go again ,HOF,PRFN,hasoc_2020_en_1326
1123809474135953408,rt ever since i resumed from my leave i ve not been able to tweet good stuffs and worst of all i not even getting impressio ,NOT,NONE,hasoc_2020_en_3586
1123679513622339584,rt i be perfectly fine if i never heard the words toxic vibe and misunderstood ever again ,NOT,NONE,hasoc_2020_en_1613
1126762478078054402,rt stop acting like simple pleasures are keeping people in poverty people are not poor they get 3 iced coffee few ,NOT,NONE,hasoc_2020_en_462
1123544184420491264,rt peep blocking everything that goes up your mates were posing you and your boot we re having discuss ,NOT,NONE,hasoc_2020_en_3784
1123491227108892677,rt breaking president trump planning to formally designate the muslim brotherhood as terrorist organization the us would ,HOF,HATE,hasoc_2020_en_2202
1123598328673992705,our amp does not have freezer bit only fridge iceland or that probably will have them need to try them ,NOT,NONE,hasoc_2020_en_4650
1130313182877061120,i want to change to jonghohugs i just don want my oomfs to not remember me ,NOT,NONE,hasoc_2020_en_2240
1123698702584094720,damn minecraft is fucking wild ,HOF,PRFN,hasoc_2020_en_4244
1123702238373994499,rt getting attached to someone and them no giving single fuck will turn you into heartless bitch ,HOF,PRFN,hasoc_2020_en_4755
1123537393817145345,you are lovely you know you are ,NOT,NONE,hasoc_2020_en_1067
1123733175572795392,i over here getting mad as fuck tryna figure out why it been 15 min and this lil ass pot of water ain boiling ,HOF,PRFN,hasoc_2020_en_4387
1123679035492638721,ask shit questions get shit answers ali ,HOF,OFFN,hasoc_2020_en_3114
1123780990613295106,rt this is the cutest shit stfu ,HOF,PRFN,hasoc_2020_en_2404
1123807167277084673,why doesn my microphone work on my phone can record shit can even make facetime audio calls and my phone is ,HOF,PRFN,hasoc_2020_en_1531
1127032104720764928,trash rockets ,NOT,NONE,hasoc_2020_en_2392
1123721729292087296,rt nah this shit got me crying tears of joy tears of joy tears of joy tears of joy tears of joy tears of joy tears of joy tears of joy tears of joy tears of joy tears of joy tears of joy tears of joy tears of joy tears of joy tears of joy tears of joy ,HOF,PRFN,hasoc_2020_en_3361
1127002354484699137,i will put some full fat milk on that alpen tears of joy tears of joy tears of joy ,NOT,NONE,hasoc_2020_en_1611
1127047392946208768,never pressed better know it ,NOT,NONE,hasoc_2020_en_4220
1126762968807378949,i know i old as fuck cause all the jonas brothers are married wtf happened to my life i feel like it flew by tears of joy tears of joy ,HOF,PRFN,hasoc_2020_en_4500
1130201962547437570,rt she is bit of cunt fuck music does not stop the terrorism in gaza you deluded fuck ,HOF,HATE,hasoc_2020_en_2303
1123751861167767552,rt when he fresh out of the barbershop so he looking like whole meal you be like fuckkkkkkkk that all me ,HOF,PRFN,hasoc_2020_en_3517
1123545216189915136,rip to the old you i fucking miss you ,HOF,PRFN,hasoc_2020_en_804
1130186586220572672,rt out now may 19 2019 chloe cherry fucks hard for grade monsters of cock video ,HOF,PRFN,hasoc_2020_en_4992
1130129703065542657,rt wanna be able to brag amp not look an ass next time i do that relationship shit ,HOF,PRFN,hasoc_2020_en_3670
1123808459114389506,i really don want mans rn i got to focus on my goals ,NOT,NONE,hasoc_2020_en_4007
1123511187805577216,rt scroll down keep scrolling now you re obligated to ,NOT,NONE,hasoc_2020_en_307
1127044280747536386,rt we call for pence to be removed from office for saying trump is innocent of russiancollusion and ,NOT,NONE,hasoc_2020_en_1302
1130243955919081478,damn right ,HOF,PRFN,hasoc_2020_en_3603
1126920926266839044,so now it not ok to give the ok hand sign who the hell decided that this hand gesture which has ,HOF,PRFN,hasoc_2020_en_2603
1127068318320427008,rt i know she gonna die but look at that upgrade ,NOT,NONE,hasoc_2020_en_4482
1130222615270838272,rt do not miss the grand finale tonight tune in 8p 5e on abc and i will be performing neweyes live for the firs ,NOT,NONE,hasoc_2020_en_4989
1123551230851145729,you re may 1 and only ,NOT,NONE,hasoc_2020_en_4765
1126910847358504961,she getting close to being out of the ufc ,NOT,NONE,hasoc_2020_en_3131
1130230508980453381,my future husband better love country music because there so many bands i wanna see in my lifetime and i need country music buddy ,NOT,NONE,hasoc_2020_en_2290
1126955256657661953,i had really gross dude at this shit who did reveal himself and tried to explain it was because ,HOF,PRFN,hasoc_2020_en_286
1126822498568429568,listen if you re for everybody you re not for me ,HOF,NONE,hasoc_2020_en_3117
1127086647441379328,rt jakki nair hot song fom uck buddies webseries ,HOF,PRFN,hasoc_2020_en_3589
1126956041017733120,oh my gosh only need couple more follows to get to my goal let go bloggerswanted give me hand out there ,NOT,NONE,hasoc_2020_en_399
1130228306941497347,rt i their stupid faces ,HOF,NONE,hasoc_2020_en_3393
1130139287066955776,rt will jerry nadler ever look into the fact that crooked hillary deleted and acid washed 33 000 emails after getting ,NOT,NONE,hasoc_2020_en_5024
1123606989920186377,rt new morning consult poll 81 of americans think people are too easily offended the other 19 were offended by that ,NOT,NONE,hasoc_2020_en_4978
1123708890514952193,all you gon see is me fuck up lmao ,HOF,PRFN,hasoc_2020_en_3520
1123754235139641344,rt i styled myself bitch i am stylist ,HOF,PRFN,hasoc_2020_en_333
1127083233286467584,rt i really just got played karmas bitch tho ,HOF,PRFN,hasoc_2020_en_1544
1130044747446231040,oh no i am so sorry i am here if you need someone to talk to even if i wont be able to help the ,NOT,NONE,hasoc_2020_en_912
1126848654243921921,rt live on we are but two harlots in need of guidance slide into our dms on snapchat right now an ,NOT,NONE,hasoc_2020_en_2658
1127009103136604161,little ball now does the mascot live in swamp or the ocean ,NOT,NONE,hasoc_2020_en_2765
1127055462787092480,rt predator trump is now threatening to abuse his power once again and go after political foes like john kerry and joe bid ,HOF,OFFN,hasoc_2020_en_4279
1123499456354066433,i just voted for bts for bbmastopsocial at the 2019 billboard music awards you can vote at ,NOT,NONE,hasoc_2020_en_178
1123553659323858944,despite my previous trash ways god blessed me with crisp hairline ,NOT,NONE,hasoc_2020_en_4043
1123648748423450631,rt almost picked this up and ate it but realized it probably one of those fake hamburgers that has paragraph about jesus on ,HOF,OFFN,hasoc_2020_en_5074
1127036978472550402,rt i don ever come to social media for this but i am rn my son is only 5wks old i have no idea where he is or if he ,NOT,NONE,hasoc_2020_en_3850
1130220908193419265,rt because president trump puts the soldiers sailors airmen women amp marines above terrorist ,HOF,NONE,hasoc_2020_en_86
1130187336984059904,rt stop playing the race card every time people don agree with you we are not racist we just disagree with you by ,HOF,HATE,hasoc_2020_en_2044
1123769913443799047,rt and that is fucking period ,HOF,PRFN,hasoc_2020_en_3795
1127046419863314432,millennial women you better start getting involved in your state governments especially in republican run states ,NOT,NONE,hasoc_2020_en_3209
1130240025843490816,do you know these emos at school that think they are cool and edgy that yoshiko for you ,NOT,NONE,hasoc_2020_en_1345
1130102041626468352,all of this was done on camera or in the public view some he admits to i do not get why we can not even get democrat ,HOF,NONE,hasoc_2020_en_4585
1123673733892399106,glad you are feeling better and congratulations ,NOT,NONE,hasoc_2020_en_1748
1130173286074265601,rt i need to clarify things with people my sources which consist of two people are rather excitable and iraqi twitter is go ,NOT,NONE,hasoc_2020_en_2260
1130072442444107776,feel like i boutta die so see you fucks in hell lol ,HOF,PRFN,hasoc_2020_en_4659
1130210250496335873,holy shit 3 months and i ll be in italy ,HOF,PRFN,hasoc_2020_en_1814
1126789850101964800,loser i fucking i love you ,HOF,PRFN,hasoc_2020_en_3583
1130056608942383104,rt 3 year old me say fuck ,HOF,PRFN,hasoc_2020_en_3817
1123697016448663560,rt i fucking love this friendship bbmastopsosial bts ,HOF,PRFN,hasoc_2020_en_4724
1123774774646386689,rt tell him you re sorry everyone ,NOT,NONE,hasoc_2020_en_331
1126757679769079808,cuz you re fine af ,NOT,NONE,hasoc_2020_en_2736
1123753291421290499,me neither i want that nut but the bitch can go near my butt smh ,HOF,PRFN,hasoc_2020_en_363
1130312545342910464,those damn amf ,HOF,PRFN,hasoc_2020_en_2356
1123707200227221504,rt cristiano ronaldo in club football games 801 goals 600 assists 199 lionel messi in club football games ,NOT,NONE,hasoc_2020_en_3230
1130140176246820864,rt patriarch of the addams clan eccentric multi millionaire devoted husband loving father latin america ,NOT,NONE,hasoc_2020_en_3738
1126953532786135040,okay do the damn thing ,HOF,PRFN,hasoc_2020_en_830
1123665177486950401,ifk world kata championships and the ifk world seminar 2019 in the netherlands ifknetherland ifkkyokushin ,NOT,NONE,hasoc_2020_en_2197
1123550022895751169,ya sorry but agreeing to do something over the course of the next 21 years is not all that impressive ,NOT,NONE,hasoc_2020_en_1589
1127052400920076288,lets fuckin go you bum ass niggas ,HOF,PRFN,hasoc_2020_en_797
1126762750703628288,rt ok everyone make some fucking noise for bruce who literally brought everyone back and almost died doing it ,HOF,PRFN,hasoc_2020_en_2081
1126894577653305344,rt blumenthal and murphy need to be forcefully committed to the iol or better yet the cvh and treated for sociopathy ,NOT,NONE,hasoc_2020_en_5026
1123756848199479297,thanks for putting the screws to this stooge today i want to see trump run out of office so bad i ca ,HOF,OFFN,hasoc_2020_en_32
1130152390038974464,rt after viewing this video if there remains doubt that islam seeks world domination through jihad then you are not paying ,NOT,NONE,hasoc_2020_en_2860
1127051016837435392,rt we are coming we are taking our country by storm bigger than ever before people from all races are getting smart ,HOF,OFFN,hasoc_2020_en_4758
1123661381667098630,bitch was on some other planet tears of joy tears of joy ,HOF,PRFN,hasoc_2020_en_4684
1130322540369522688,rt javedakhtar happily promoted tipu sultan despite having mercilessly murdered thousands for their islam but how dare so ,NOT,NONE,hasoc_2020_en_2111
1123715886647533568,rt wow just wow messi scores his 600th goal for with as good freekick as you ll ever see the little genius ,NOT,NONE,hasoc_2020_en_1548
1126982691608584195,rt your porn name is your mother maiden name and your credit card number hyphen gmail password jr lol what urs ,HOF,PRFN,hasoc_2020_en_4010
1126742538348425216,rt hq 190427 icn kim hanbin ssi you know you are so handsome blue heart ikon hanbin bi ,NOT,NONE,hasoc_2020_en_3161
1123572277851766784,rt there less articles being written about sana post and more are clarifying the facts now that she never mentioned the emp ,NOT,NONE,hasoc_2020_en_3823
1130300407056674821,little known fact arya stark is jack sparrows mother ,NOT,NONE,hasoc_2020_en_4452
1130179204253978624,rt never befriend the same bitch twice if she snaked you before she will again ,HOF,PRFN,hasoc_2020_en_3651
1130279230003191809,yes because it fucking funny you loser ,HOF,PRFN,hasoc_2020_en_4606
1130318199289982976,you re so welcome glad you enjoyed it ,NOT,NONE,hasoc_2020_en_4618
1130168097703260160,no shade no tea about david beckham he very beautiful man and i hear tell that he very good at whichever ,HOF,PRFN,hasoc_2020_en_4114
1123791300212482048,rt thick bitch lil bitch ,HOF,OFFN,hasoc_2020_en_1466
1126972407166656512,they are trying to outlaw birth control dumbass ,HOF,PRFN,hasoc_2020_en_2434
1123766746748530690,rt gnight get some rest life is big and we are tiny so tiny so get some rest for tomorrow for yourself for those who love yo ,NOT,NONE,hasoc_2020_en_4375
1123710744413995009,shout out to volleyball offseason for getting after it today proud of all of you nobodycaresgetbetter plus equals 0 ,NOT,NONE,hasoc_2020_en_4637
1123716788414447621,there is some truth to that but i just want to test twitter fairness when they seem bent on suspendi ,NOT,NONE,hasoc_2020_en_590
1130061465920999425,facts are facts i will never forget the person that instilled that in my head ,NOT,NONE,hasoc_2020_en_551
1127084772575055877,i never did get reimbursed for ,NOT,NONE,hasoc_2020_en_3174
1130007220979228672,niy really thinking bitches gone tell her why they dont like her tears of joy tears of joy tears of joy ,HOF,PRFN,hasoc_2020_en_4825
1126946910013620224,customer service closes at 6 and i have yet to receive an update about my refund ,NOT,NONE,hasoc_2020_en_1315
1126829373036879872,it is year now brother we all do miss you but i know your close have sound rest brother ,NOT,NONE,hasoc_2020_en_3147
1130154382341885957,rt right wingers are fucking pissed at burger king for tweeting that they sell milkshakes ,HOF,PRFN,hasoc_2020_en_3904
1123480980457689099,rt if you fall behind run faster never give up never surrender and rise up against the odds jesse jackson go exo go ,NOT,NONE,hasoc_2020_en_4062
1127083463943831553,i think you are enjoying nice warm shower ,NOT,NONE,hasoc_2020_en_4592
1127004812346785793,omg and i thought lepage was nut case ,HOF,OFFN,hasoc_2020_en_356
1126888567228080129,selfish ass people and liars piss me off ,HOF,PRFN,hasoc_2020_en_4090
1126753187661209601,rt the way he cracked his neck i knew he was gonna go off bitch ,HOF,PRFN,hasoc_2020_en_4209
1126821412235370496,you no what i cant mad at paul p i mean the celtics retired this man number an he won wit them but ryan smh ,HOF,OFFN,hasoc_2020_en_5364
1123535162468327424,rt yup naniniwala talaga ako na ellie is not yago he only paying millie to keep her mouth shut about the fact na hind ,NOT,NONE,hasoc_2020_en_5192
1130200091854299142,managers are fucking wild i at my shift rn two finals tomorrow fuck retail and call out as much as you want ,HOF,PRFN,hasoc_2020_en_4955
1123733162985775105,rt when you re signing up for free trial and it asks for your card details ,NOT,NONE,hasoc_2020_en_2714
1123649083942375424,better stop drinking coffee dear you re making muslims rich ,HOF,HATE,hasoc_2020_en_4483
1123785927309045761,rt my own country is us bitch amp i really detest this fact the criminals of the north came to kill thousands of chileans to ,HOF,PRFN,hasoc_2020_en_948
1123800800323604480,i hope she admitted the library profession could use more people of color that for sure and she been talk ,NOT,NONE,hasoc_2020_en_2234
1130311375157379073,you jaded la fuck that was good ending ,HOF,PRFN,hasoc_2020_en_1386
1126934767507611651,congratulations my brother you work hard for that shit hundred points ,NOT,NONE,hasoc_2020_en_3876
1126913313605136389,didn get paid today but my dumbass is still gonna spend like i did ,HOF,PRFN,hasoc_2020_en_4506
1126982989387304961,1 2 7 3 suck that nigga dick for free ,HOF,OFFN,hasoc_2020_en_3068
1123715983108079617,rt you re not monkey darling tou re gorila ahahhahaha ,HOF,OFFN,hasoc_2020_en_2445
1126965700487274497,me when i sing both john and olivia part in you re the one what i want ,NOT,NONE,hasoc_2020_en_597
1123646135372062720,do not show me zer0 and then cut away ,NOT,NONE,hasoc_2020_en_99
1127044096202133504,rahkal been calling me buck wild how the fuck lmaooo ,HOF,PRFN,hasoc_2020_en_1557
1130333852403163137,rt quality gt quantity fuck them 40 if they not that 1 lol ,HOF,PRFN,hasoc_2020_en_619
1130003148314071040,rt this is the best reply to that stupid ass question that i ve ever seen ,NOT,NONE,hasoc_2020_en_5131
1123654196807512064,this is the closest ill ever get to getting an ashley selfie ,NOT,NONE,hasoc_2020_en_5293
1130011973146439680,you are right he is not ,NOT,NONE,hasoc_2020_en_1903
1123739777373745155,it probably the only way this person could travel to work or to the nearest welfare office since the ca ,NOT,NONE,hasoc_2020_en_1040
1130279401952665600,rt like father like son ,NOT,NONE,hasoc_2020_en_699
1123575855609860096,rt look how fucking done i am in the first photo ,HOF,PRFN,hasoc_2020_en_1678
1126981483636203520,i need you now loudly crying face loudly crying face ,NOT,NONE,hasoc_2020_en_2898
1126755972683141120,lmaoooo fuck no loudly crying face loudly crying face ,HOF,PRFN,hasoc_2020_en_361
1130213253605482504,here you go on that bullshit lmaooo ,HOF,PRFN,hasoc_2020_en_481
1130159503599689730,in case i fuck up today ,HOF,PRFN,hasoc_2020_en_3318
1130304689440997382,rt this new fucking music loudly crying face loudly crying face loudly crying face ,HOF,PRFN,hasoc_2020_en_4803
1126930438986006529,i would die to have this ,NOT,NONE,hasoc_2020_en_1601
1130215287821864960,rt i have forgiving heart i never said i was stupid ,NOT,NONE,hasoc_2020_en_595
1126988970477228032,can we do that ,NOT,NONE,hasoc_2020_en_4952
1127074039359361024,that was so sexy damn ,HOF,PRFN,hasoc_2020_en_3514
1123601147246317569,rt oh damn just reading that iker casillas had heart attack during training hope he okay disappointed ,NOT,NONE,hasoc_2020_en_5165
1123804621309452293,rt oh damn yas ,HOF,PRFN,hasoc_2020_en_4622
1130185395017322497,rt happy birthday huaisang i was so upset when i found out we could ve had partner for huaisang but it got cut out in the ,NOT,NONE,hasoc_2020_en_1660
1127070428067979265,rt 19 years ago to day hae min lee left woodlawn high school and disappeared nearly month later her body was found in lea ,NOT,NONE,hasoc_2020_en_2052
1123511007454871552,stop recording bitch tears of joy ,HOF,PRFN,hasoc_2020_en_2449
1130265405589581824,the way you re babeyie ,HOF,NONE,hasoc_2020_en_4195
1126859823658594306,rt i sorry how did noone mention lana condor at the met gala in giambattista she stunning ,NOT,NONE,hasoc_2020_en_1062
1126886260382027776,i saw two black vultures eating dead possum and it was awesome my dad was like what the fuck danny ,HOF,PRFN,hasoc_2020_en_4487
1123726464652849153,i dont wantto go to school ,NOT,NONE,hasoc_2020_en_4689
1123673918424920069,dinner for today is chicken with spinach orzo and creamy pesto seitan with mashed potatoes and honey mustard chili bar cheese cake ,NOT,NONE,hasoc_2020_en_1478
1126887837440385026,rt customer service got me saying dumb shit like alrighty ,HOF,PRFN,hasoc_2020_en_3212
1130217737320583168,i truly did not knew that whatsapp isnt used like all over the world america is weird wtf ,HOF,HATE,hasoc_2020_en_264
1127054703605485569,rt they boutta fuck it up ,HOF,PRFN,hasoc_2020_en_3609
1130297634625691648,amp should be fucking ashamed of thefinalepisode what season of trash ,HOF,HATE,hasoc_2020_en_592
1130206349781065730,this is only cool because he fat ,HOF,OFFN,hasoc_2020_en_3564
1126871899059961858,i think it okay to have days where you just don feel like smiling shit can be tiresome as well ,HOF,PRFN,hasoc_2020_en_1280
1130137886156894209,rt he would never hurt child this is the last person in the world because to him they were the only people that underst ,NOT,NONE,hasoc_2020_en_4230
1123618218059243520,rt sehun needs fair schedules fucking sm no sehun no money we need more sehun ,HOF,PRFN,hasoc_2020_en_2870
1130277858474115073,i am not ready for it to end fuck this is going to be crazy ,HOF,PRFN,hasoc_2020_en_1159
1126845051341029376,people on septic systems do not have garbage disposals either compost that shit ,HOF,PRFN,hasoc_2020_en_3722
1123599268223299585,rt don say you re gunna change when you know you won ,NOT,NONE,hasoc_2020_en_3268
1126843084178886656,rt alternative music video for onmyway with and coming today who ready ,NOT,NONE,hasoc_2020_en_3280
1126871215405137921,fuck that shit ,HOF,PRFN,hasoc_2020_en_3606
1130035343816740864,rt i didn get up until 8 30am this morning in fact i would have slept longer but mum got up so i had to go see what she ,NOT,NONE,hasoc_2020_en_3747
1126847077193961473,rt stupid ass law ,HOF,PRFN,hasoc_2020_en_1756
1123755828979339267,rt we need him more than frickin ever ,NOT,NONE,hasoc_2020_en_4961
1126851212761026560,rt if you see me and i ai not working beat my ass ,HOF,PRFN,hasoc_2020_en_4110
1127037842507673600,rt tune so slept on with this rap shit ,HOF,PRFN,hasoc_2020_en_4557
1130341666416496641,rt oh i just need the time that you can not find i just need to know that it still mine nct127 yuta ,NOT,NONE,hasoc_2020_en_2580
1126786792450023424,rt master miller had saying when the going gets tough the tough sneak the shit out of everyone else ,HOF,PRFN,hasoc_2020_en_2585
1126903549294551040,rt me with my sus ass co workers ,HOF,PRFN,hasoc_2020_en_1714
1123532855592869889,oss society president charles pinck presented replica of the oss congressional gold medal to the g lazagna mus ,NOT,NONE,hasoc_2020_en_1845
1123538329180327936,rt the castles on the telly fuckin sick ,HOF,PRFN,hasoc_2020_en_4294
1123816390530613248,bitch imma let all know right now i am pro abortion as fuck if bitch ain ready for baby she ain ready ,HOF,OFFN,hasoc_2020_en_3052
1127071086561116160,rolling loud is lying about it being false alarm scariest fucking moment of my life and the fact that they woul ,HOF,PRFN,hasoc_2020_en_4352
1123685888968548353,rt when you re trying not to nut too fast and she moans read the fucking manga ,HOF,PRFN,hasoc_2020_en_3042
1126828517386215424,rt i fuck with you but you don fuck with me ,HOF,OFFN,hasoc_2020_en_2480
1123536575948886017,rt this is the cutest shit i ve ever seen lt 33 ,NOT,NONE,hasoc_2020_en_3513
