id,comment_text,task_1,task_2,task_3
1133043834164862980,is der arsch so tief auf grundeis dass ihr oben i am kopf der sauerstoff zum denken fehlt passie ,NOT,OFFN,hasoc_2020_de_3423
1125557777504591873,rt dies ist eine sehr gelungene horrorvision eines noch sozialistischeren deutschlands der durch merkel eingeleitete selbstz ,NOT,NONE,hasoc_2020_de_3213
1132835159168958464,rt wuppertal stimmt gegen seilbahn und macht gr ne zur st rksten partei ,NOT,NONE,hasoc_2020_de_25
1123971936315486215,rt ich glaube die meisten br ste sind einfach nur da um vom gesicht abzulenken ,HOF,PRFN,hasoc_2020_de_1249
1129043780965994496,man kann diesen schei nicht mehr h ren ,NOT,NONE,hasoc_2020_de_1341
1130773289658458112,die mittlerweile erstarkten gr nen sind auch gegen kurz ,NOT,NONE,hasoc_2020_de_214
1123547896358613004,13 19 neue blockade wird von nazis umaufen dd0105 ,NOT,NONE,hasoc_2020_de_3156
1131893210756845569,rt dirk erik schulz ,NOT,NONE,hasoc_2020_de_1087
1132239454746370048,meine schwester meinte sie passt da rein die dumme nutte ,HOF,OFFN,hasoc_2020_de_1874
1134148899046920192,rt die stadt ohne i am ns dokuzentrum zeigt eine neue ausstellung wie die nazis erst die gesellschaft polarisierten um jud ,NOT,NONE,hasoc_2020_de_1559
1128739605866479618,rt tomaten nach dem abwaschen nicht zu lange trocken rubbeln infotweet ,NOT,NONE,hasoc_2020_de_1248
1127535844808634368,rt deutsche kult klassiker ,NOT,NONE,hasoc_2020_de_2769
1133322281428635648,das stimmt einfach nicht ,NOT,NONE,hasoc_2020_de_2766
1125868227299557377,als chuck norris zur welt kam fand man in seiner linken faust eine anti baby pille ,NOT,NONE,hasoc_2020_de_1158
1123557501323108356,was unterscheidet die jungen gr nen von der jungen afd die gr nen hatten zwar zorn aber nicht hass hervorgeru ,NOT,NONE,hasoc_2020_de_3473
1124298303498330112,rt wenn es einmal so weit ist sollte man merkel kein denkmal aufstellen sondern besser ein denkliebernicht ,NOT,NONE,hasoc_2020_de_1801
1130745288493293568,trump spinnt einfach wenn ein verr ckter an der spitze des staates steht arme usa ,HOF,OFFN,hasoc_2020_de_2783
1125186464126574593,wenn du ausversehen deine oma in arsch fickst anstatt dass du kurz netto gehst um milch zu kaufen ,HOF,PRFN,hasoc_2020_de_1024
1124987842885763074,gabriel kant ,NOT,NONE,hasoc_2020_de_401
1131098763462893568,rt zur ck in ihre heimat was haben die in unserer denn verloren welt seehofer ndigt kriminellen clans den kampf ,NOT,NONE,hasoc_2020_de_893
1131186160141836288,rt sie hat nicht gesagt nazis waren linke sondern sozialisten du hat sozialisten mit linken ,NOT,NONE,hasoc_2020_de_1726
1124366339316092928,rt die muslim br der bald terroristen in den usa ,HOF,HATE,hasoc_2020_de_2425
1131493820758142977,warum streng ich mich berhaupt noch an ist anscheinend doch eh alles den arsch ,NOT,NONE,hasoc_2020_de_1200
1132577503074312192,daf kennt man die wirkung von nazis um besser nazisraus ,NOT,NONE,hasoc_2020_de_3333
1131925133613051904,die rules gen einfach nicht ,NOT,NONE,hasoc_2020_de_3305
1132960531088838656,rt nicht mehr merkel gauland ernennt neuen hauptgegner die afd ,NOT,NONE,hasoc_2020_de_1942
1131743872554545152,fette geile huren gratis porno tv gratis deutsche krankenschwester pornos deutsche nackte mutter porno ,HOF,PRFN,hasoc_2020_de_3052
1128111223608889351,du bist ein verdammt dummes kleines st ck scheisse missgeburt ,HOF,OFFN,hasoc_2020_de_342
1128730948818882561,rt lifestyle und ethik kann man es sich so einfach machen freilichmagazin ,NOT,NONE,hasoc_2020_de_775
1124278535730937858,rt du bezahlst eine 18 hrige damit sie sich mit dir unterh lt merkst du selbst wie erb rmlich du einfach bist findom geld ,HOF,OFFN,hasoc_2020_de_1243
1133754286381391873,bei dir rde ich nicht reind rfen wollen hhh ,NOT,NONE,hasoc_2020_de_1883
1129832398206787584,mit dem niveau haben es die linken ja auch nicht so ,NOT,NONE,hasoc_2020_de_433
1133089422075932672,du bist einfach so pretty ,NOT,NONE,hasoc_2020_de_556
1133738226391425030,nich zur ck gespult ,NOT,NONE,hasoc_2020_de_1461
1133099714910523392,mir reicht das einfach noch nicht mal ansatzweise ,NOT,NONE,hasoc_2020_de_1263
1128682760456024065,rt einmal interfilm immer so h rt man es immer wieder mal in der berliner filmfestivalszene kurz ,NOT,NONE,hasoc_2020_de_2574
1127339962431569920,es erfordert halt schon einen groben mangel an skill sich in auf einem nachhause weg in solch ,NOT,NONE,hasoc_2020_de_1241
1125029332949315584,rt die linke sachsen begr von hnert angesto ene debatte gabriel sollte sich an eigene nase fassen die linke sa ,NOT,NONE,hasoc_2020_de_2723
1132868847797710853,genau deswegen ist die vp erfolgreich die kapieren einfach nicht das sie dumm verkauft werden ,HOF,HATE,hasoc_2020_de_2258
1128516649236217856,so ein riesen toy rde gerne mal in meinem arsch einf hren ,HOF,PRFN,hasoc_2020_de_1068
1128152864684113920,s12 ausfall ab horrem 6 29 gt hennef 7 05 amp hennef 7 32 gt horrem 8 30 betrieblicher grund ,NOT,NONE,hasoc_2020_de_412
1126932968130383873,sch da gewisse leute ber die fehler von merkel reden aber was bringt das die frau h tte ,NOT,NONE,hasoc_2020_de_3051
1127001763121369090,warum nnen nicht lets plays einfach zu trends geh ren damit leute wieder tony hawk ratchet amp clank lets plays ,NOT,NONE,hasoc_2020_de_1543
1128665035310608385,ab und zu erz hlt karl auch von den alten nazis ,NOT,NONE,hasoc_2020_de_339
1128973958416687104,du bist kein zur ckgebliebenen mensch du bist intelligent nicht dumm don be so hard on yourself ,NOT,NONE,hasoc_2020_de_661
1130047717005242371,obacht ralle dumm und korrupt ist auch die spd ,HOF,HATE,hasoc_2020_de_2676
1132638295303872512,schlappe martin schulz spd linke will nahles update ,NOT,NONE,hasoc_2020_de_2168
1132913802364772352,rt aber sollen sie weiter die gr nen hlen denn die gr nen gen kinder ja besonders gerne als verwertbare objekte z ,NOT,NONE,hasoc_2020_de_2418
1125412176410365952,50 sparen lego legodimensions 71170 starter pack playstation 3 ab 49 99 europer brickmerge preisvergleich ,NOT,NONE,hasoc_2020_de_2786
1131274676741836800,rt g ist rkisch und hei arsch ,HOF,PRFN,hasoc_2020_de_1993
1134619244107370496,rt harvard war mal eine elite universit jetzt holen sie merkel um zu studieren wie man ein land ruiniert bin ich ,HOF,OFFN,hasoc_2020_de_1606
1129818645109116928,man kann doch den bergeschnappten gr nen und linken die europe nicht berlassen eine anma ung ,HOF,HATE,hasoc_2020_de_2580
1125477276215382017,rt h cke das konservative merkel uboot ,NOT,NONE,hasoc_2020_de_1522
1128321203075256320,halt dein maul ,HOF,OFFN,hasoc_2020_de_1958
1130786333922910208,le grand schulz ,NOT,NONE,hasoc_2020_de_795
1132188867258454017,einfach maschine dieser filip pog ,NOT,NONE,hasoc_2020_de_2571
1129706099328921600,rt unsere digitale stadionzeitung pack ma nnt ihr p nktlich zu meister finale jetzt downloaden fcbayern packmas fcbs ,NOT,NONE,hasoc_2020_de_1148
1125010697648312321,schei auf evoli 0 wir starten mit zelda majoras mask durch lt 3 schaut gerne vorbei wir starten jetzt ,NOT,NONE,hasoc_2020_de_3386
1127323348776751105,dass schalke gg nazis ist das ist doch schon mit dem leitbild ziff 8 amtlich ,NOT,NONE,hasoc_2020_de_2139
1129864090376130560,nicht dass du noch zu den gr nen bermachst ,NOT,NONE,hasoc_2020_de_1437
1128192119166914560,rt erlebe ich eigentlich mal eine die eine absenkung der zahlungen an die nato auf 1 fordert wenn man sich schon nic ,NOT,NONE,hasoc_2020_de_191
1129379774076473344,halt die fresse du hurensohn ,HOF,PRFN,hasoc_2020_de_2465
1124686842840981505,heute nichts neues keine gen nichts ber das gr te arschloch der welt ,NOT,NONE,hasoc_2020_de_248
1132626156983857157,tears of joy tears of joy wenn ich dass wieder h sorry aber ich glaube du hast dich nicht wirklich mit der linken besch ,NOT,NONE,hasoc_2020_de_1421
1130096161212252162,richtiger hurensohn tears of joy ,HOF,PRFN,hasoc_2020_de_958
1124842568972288000,der bass ist tief die atmosph re sehr entspannt ich habe ziemlich dicke eier und nen steifen harten schwanz ,HOF,PRFN,hasoc_2020_de_2470
1131829595743776768,ich war halt gschamig fr her ,NOT,NONE,hasoc_2020_de_2841
1127595013867745290,merkel muss weg ,NOT,NONE,hasoc_2020_de_88
1130191912982515714,rt warnung gehirn hab heute irgendwie wesentlich mehr menschen die ein gehirn haben in der timeline als sonst und kein ,NOT,NONE,hasoc_2020_de_1189
1124210369923297280,ard doku ber europakrise zeigt merkels machtpoker ,NOT,NONE,hasoc_2020_de_973
1124379312264708101,rt habt ihr den arsch offen das spiel lief noch schiebt euch eure verfickte werbung sonstwo hin sgdfcsp ,HOF,PRFN,hasoc_2020_de_986
1128653081556787205,vegetarisch essen um die nazis zu rgern ,NOT,NONE,hasoc_2020_de_1179
1131124025734979586,denk ich mir jedes mal wenn sibel was schreibt dieser abgrund hat halt echt keinen boden neutral ,NOT,NONE,hasoc_2020_de_1295
1123589659047731201,einfach einladend ,NOT,NONE,hasoc_2020_de_2794
1124809878546128897,rt schmerzen au mein gehirn auuuuuu ,NOT,NONE,hasoc_2020_de_486
1132433240000798720,die zerst rung der gr nen ,NOT,NONE,hasoc_2020_de_3388
1127366294255357958,rt antideutsche pseudo linke ideologie die sache hat system nicht nur innerhalb der linken hat sich eine bewegung etabliert ,NOT,NONE,hasoc_2020_de_2745
1124362090460975105,klug reden und dumm leben ,NOT,NONE,hasoc_2020_de_236
1131487097293103104,wissen wir schon lange hat das die merkel erfahren und die gr nen grimacing ,NOT,NONE,hasoc_2020_de_2850
